UserId:ItemId,Prediction
u0001157:i0064757,7.26007
u0001157:i0317740,7.64443
u0001157:i2126355,7.22587
u0001157:i2179136,8.02229
u0001157:i2293640,7.22587
u0001173:i0109830,9.09335
u0001173:i0416449,8.43553
u0001173:i1034032,6.42618
u0001173:i1086772,7.58616
u0001173:i2883512,7.87872
u0001173:i2938416,7.52524
u0001183:i1148165,7.30809
u0001183:i1291150,7.00783
u0001183:i1823672,7.30809
u0001183:i2015381,8.43188
u0001183:i2395427,7.30809
u0001183:i2911666,7.66527
u0001183:i3244512,7.56063
u0001189:i0063442,8.9863
u0001189:i0065462,7.34798
u0001189:i0067065,7.87467
u0001189:i0068408,7.65138
u0001189:i0069768,7.50424
u0001189:i0144084,7.7634
u0001189:i0365907,7.16287
u0001189:i0397535,7.68326
u0001189:i0470752,7.60685
u0001189:i0816692,9.75386
u0001189:i0829150,6.98286
u0001189:i1029360,7.60685
u0001189:i1121096,6.12957
u0001189:i1204977,5.46999
u0001189:i1392190,7.60685
u0001189:i1403241,7.13227
u0001189:i1528100,6.92388
u0001189:i1600196,7.4692
u0001189:i1617661,7.60685
u0001189:i1661199,7.60685
u0001189:i1726592,7.09284
u0001189:i1823672,7.60685
u0001189:i1881002,7.60685
u0001189:i1951265,7.48664
u0001189:i1971325,6.3403
u0001189:i2096672,7.42747
u0001189:i2170593,8.41948
u0001189:i2179136,8.52024
u0001189:i2180994,6.9411
u0001189:i2231253,7.60685
u0001189:i2245084,8.7002
u0001189:i2267998,8.89954
u0001189:i2300975,6.41698
u0001189:i2305051,8.31488
u0001189:i2310332,7.72303
u0001189:i2321549,7.51213
u0001189:i2395427,7.60685
u0001189:i2397535,8.48582
u0001189:i2436386,7.60685
u0001189:i2446042,6.71021
u0001189:i2562232,9.19198
u0001189:i2788710,5.64182
u0001189:i2799166,6.56145
u0001189:i2820852,7.60685
u0001189:i2872718,8.49722
u0001189:i2872732,8.02748
u0001189:i2908446,7.60685
u0001189:i2911666,7.48436
u0001189:i2918436,7.60685
u0001189:i2960930,6.70921
u0001189:i2980516,8.70406
u0001189:i3025410,7.60685
u0001189:i3212002,7.60685
u0001189:i3235888,7.89315
u0001189:i3316960,8.46087
u0001189:i3322940,5.66506
u0001189:i3612616,8.39512
u0001195:i0816692,8.98876
u0001195:i1690953,8.0166
u0001195:i1823672,7.45566
u0001195:i1872194,8.19859
u0001195:i2179136,8.14007
u0001195:i2267998,8.45465
u0001195:i2381941,7.45566
u0001195:i2395427,7.45566
u0001195:i2802144,7.24295
u0001195:i3011894,8.70208
u0001195:i3316960,8.22059
u0001232:i2245084,8.85134
u0001232:i2562232,9.17594
u0001232:i2582802,9.36197
u0001232:i2582846,8.74221
u0001238:i0405094,8.90814
u0001238:i0964517,8.31739
u0001238:i1772264,7.33806
u0001238:i1798684,7.29617
u0001244:i0114746,8.26422
u0001244:i0369610,7.42391
u0001244:i1091722,7.40624
u0001244:i1392190,7.42391
u0001244:i1638002,7.70527
u0001244:i1655441,7.42391
u0001244:i1956620,6.10194
u0001244:i2194499,8.1452
u0001244:i2224026,7.42391
u0001244:i2245084,8.58305
u0001244:i2357129,6.51133
u0001244:i2557490,6.97342
u0001244:i2872732,6.44581
u0001258:i1371111,6.45821
u0001258:i1421051,6.24104
u0001258:i1615147,6.89041
u0001258:i1714915,7.1441
u0001258:i2562232,8.18303
u0001258:i2872718,7.41678
u0001292:i0093605,7.52348
u0001292:i0119174,8.3825
u0001292:i0338564,8.40221
u0001292:i0362270,7.90953
u0001292:i0816556,6.32458
u0001292:i0978762,8.58979
u0001292:i1524575,7.29617
u0001292:i1649443,6.03024
u0001292:i1703148,7.35044
u0001292:i2106476,8.48976
u0001292:i2326554,7.6633
u0001292:i2401097,7.29617
u0001292:i2404425,7.29617
u0001292:i2679042,7.29617
u0001292:i2752772,7.29617
u0001292:i3045616,7.29617
u0001292:i3813310,7.29617
u0001323:i1340138,6.57854
u0001323:i1392190,6.57854
u0001323:i2199571,6.57854
u0001323:i2293640,6.57854
u0001323:i2582802,7.97679
u0001323:i2802144,6.71959
u0001323:i2872718,7.35713
u0001323:i3504048,6.90136
u0001353:i0088847,7.44055
u0001353:i0104257,7.73573
u0001353:i0114369,8.33914
u0001353:i0118615,5.7277
u0001353:i0120815,8.4373
u0001353:i0172495,8.19869
u0001353:i0385002,7.25513
u0001353:i0399146,6.73929
u0001353:i0477080,6.30805
u0001353:i0488120,7.13975
u0001353:i1637706,6.10043
u0001353:i1743993,5.32087
u0001353:i1790864,6.39392
u0001353:i2267998,7.48507
u0001362:i0050083,8.08512
u0001362:i0103030,6.07115
u0001362:i1020072,7.4733
u0001362:i1499658,6.27723
u0001362:i1649443,4.83212
u0001362:i1698641,5.67492
u0001362:i1790864,5.86396
u0001362:i1791528,6.41007
u0001362:i1872194,7.64552
u0001362:i2084970,7.46267
u0001362:i2170439,5.96162
u0001362:i2179136,6.46834
u0001362:i2238050,5.8883
u0001362:i2305051,7.07052
u0001362:i2310332,7.64348
u0001362:i2321549,6.37204
u0001362:i2390361,6.88763
u0001362:i2446042,5.29064
u0001362:i2524674,5.85668
u0001362:i2718492,6.87014
u0001362:i2737050,6.78026
u0001362:i2784678,7.16542
u0001362:i2802144,5.91283
u0001362:i2980592,8.16934
u0001362:i3316960,7.27359
u0001362:i3442006,5.95113
u0001369:i0369610,7.29617
u0001369:i1798684,7.29617
u0001369:i3079380,7.29617
u0001408:i0478970,7.29617
u0001408:i0480242,7.4445
u0001408:i2096673,7.29617
u0001408:i2848292,7.29617
u0001409:i0478970,7.29617
u0001409:i1024648,8.1641
u0001409:i2179136,7.9528
u0001409:i2199571,7.29617
u0001409:i2381249,7.29617
u0001417:i1100089,7.27048
u0001417:i1398426,7.26591
u0001417:i2293640,7.26591
u0001417:i2883512,7.47298
u0001417:i3660770,7.26591
u0001450:i0095016,9.10364
u0001450:i0105104,7.30216
u0001450:i0109446,7.26842
u0001450:i0114369,9.0519
u0001450:i0118647,7.69387
u0001450:i0120689,9.40277
u0001450:i0120815,9.15984
u0001450:i0212985,7.72497
u0001450:i0242423,7.32594
u0001450:i0250258,7.96336
u0001450:i0253474,8.45298
u0001450:i0268126,8.12759
u0001450:i0284490,7.12324
u0001450:i0307479,6.70466
u0001450:i0365907,7.12744
u0001450:i0382077,6.88521
u0001450:i0384680,6.88326
u0001450:i0431197,8.1761
u0001450:i0443272,7.88514
u0001450:i0443274,7.5653
u0001450:i0465142,7.11043
u0001450:i0478304,7.36315
u0001450:i0795351,7.13385
u0001450:i0804522,7.65585
u0001450:i0816692,9.10737
u0001450:i0878804,8.61824
u0001450:i1130884,8.69287
u0001450:i1156398,7.77012
u0001450:i1243957,7.15215
u0001450:i1284575,6.60032
u0001450:i1345836,8.62442
u0001450:i1542344,8.33874
u0001450:i1637725,7.14599
u0001450:i1724966,7.48525
u0001450:i1809398,7.88945
u0001450:i1872194,8.38641
u0001450:i2039393,7.20202
u0001450:i2084970,8.6994
u0001450:i2208568,7.43295
u0001450:i2267998,8.88845
u0001450:i2279373,7.48525
u0001450:i2345737,6.85285
u0001450:i2402157,6.98885
u0001450:i2637276,7.48525
u0001450:i2713180,8.39543
u0001450:i2802144,7.49483
u0001450:i2870612,6.83222
u0001450:i2911666,7.61102
u0001450:i2980516,8.75341
u0001450:i3042408,7.74422
u0001455:i0117060,7.84441
u0001455:i0120755,6.5255
u0001455:i0317919,7.53311
u0001455:i0458481,7.39226
u0001455:i0790628,6.60238
u0001455:i0829150,6.4793
u0001455:i1253863,6.63652
u0001455:i1267297,6.75904
u0001455:i1490017,7.84965
u0001455:i1538403,6.56061
u0001455:i1670345,7.761
u0001455:i1840309,7.57156
u0001455:i1872181,7.37709
u0001455:i2103281,8.13566
u0001455:i2109248,6.11236
u0001455:i2281587,7.39726
u0001455:i2333784,7.0408
u0001455:i2390237,7.2562
u0001455:i2713180,8.41478
u0001455:i3097204,6.93186
u0001455:i3099498,6.56155
u0001468:i1790864,7.62237
u0001468:i1853728,9.37363
u0001468:i2245084,8.90009
u0001468:i2267998,9.26892
u0001492:i0052357,8.51206
u0001492:i0061328,7.08362
u0001492:i0080749,7.34321
u0001492:i0167404,8.52745
u0001492:i0217869,7.53268
u0001492:i0421054,6.9391
u0001492:i0481369,6.35688
u0001492:i0816692,8.76583
u0001492:i1568338,7.09132
u0001492:i2345737,6.3184
u0001505:i0104237,6.92038
u0001505:i0119094,7.73044
u0001505:i0241303,7.32024
u0001505:i0376136,6.53558
u0001505:i0423977,6.88939
u0001505:i0482088,7.09
u0001505:i1480656,4.30841
u0001505:i1706620,6.79941
u0001505:i2381941,6.92038
u0001505:i2479800,6.41702
u0001505:i2639254,6.8722
u0001505:i2726560,6.92038
u0001505:i2923316,6.92038
u0001505:i2965412,6.82647
u0001516:i0758758,8.48732
u0001516:i1263750,6.60136
u0001516:i1733105,8.1735
u0001516:i2278388,7.96948
u0001516:i2334873,7.64928
u0001516:i2562232,8.50764
u0001516:i2980516,8.39883
u0001529:i0070034,7.88688
u0001529:i0070917,7.30582
u0001529:i0071230,7.20547
u0001529:i0082198,6.92215
u0001529:i0082340,7.13953
u0001529:i0082971,7.88599
u0001529:i0083944,7.53871
u0001529:i0084522,6.34711
u0001529:i0087469,7.22326
u0001529:i0089880,6.5097
u0001529:i0093870,7.59934
u0001529:i0095956,6.38821
u0001529:i0097576,7.67615
u0001529:i0097659,6.32932
u0001529:i0100502,6.0043
u0001529:i0101540,7.24192
u0001529:i0102926,8.16193
u0001529:i0105112,6.6095
u0001529:i0106489,7.74818
u0001529:i0107978,4.93925
u0001529:i0112384,7.34855
u0001529:i0114214,6.48464
u0001529:i0119396,7.28056
u0001529:i0120891,5.45986
u0001529:i0134119,7.20737
u0001529:i0142342,6.6178
u0001529:i0146316,5.93192
u0001529:i0215750,7.54165
u0001529:i0241527,6.97059
u0001529:i0252299,6.46325
u0001529:i0258463,7.48609
u0001529:i0295297,7.00967
u0001529:i0314353,7.0529
u0001529:i0320661,7.18973
u0001529:i0325703,5.57563
u0001529:i0343818,7.01358
u0001529:i0367882,5.71031
u0001529:i0371746,7.53935
u0001529:i0372183,7.56476
u0001529:i0387131,7.02039
u0001529:i0388482,5.93445
u0001529:i0417741,7.07886
u0001529:i0421073,6.16799
u0001529:i0421206,6.87609
u0001529:i0430105,6.41841
u0001529:i0440963,7.79498
u0001529:i0442933,5.72327
u0001529:i0462200,6.86065
u0001529:i0472043,7.46662
u0001529:i0472399,6.11526
u0001529:i0478970,6.48275
u0001529:i0479884,5.95232
u0001529:i0787475,6.81347
u0001529:i0800039,6.77072
u0001529:i0804463,6.26894
u0001529:i0848228,7.64301
u0001529:i0892899,6.47663
u0001529:i0942385,6.83218
u0001529:i0964517,7.46035
u0001529:i1060277,6.43376
u0001529:i1100089,6.81495
u0001529:i1121931,6.40793
u0001529:i1129442,5.42564
u0001529:i1183911,6.50319
u0001529:i1201607,7.8193
u0001529:i1217613,5.60728
u0001529:i1318514,7.18715
u0001529:i1456635,6.44286
u0001529:i1491044,6.56668
u0001529:i1528100,5.80108
u0001529:i1591479,6.21706
u0001529:i1600196,6.64598
u0001529:i1709143,5.26013
u0001529:i1809398,7.21146
u0001529:i1870425,5.97993
u0001529:i1972571,4.58334
u0001529:i1976000,5.83559
u0001529:i1989674,6.48275
u0001529:i2024544,7.79663
u0001529:i2061712,6.24431
u0001529:i2062996,6.5517
u0001529:i2103281,7.85974
u0001529:i2209764,6.12225
u0001529:i2345737,6.05353
u0001529:i2402085,6.2589
u0001529:i2409300,6.52978
u0001529:i2446042,5.8206
u0001529:i2446600,7.24811
u0001529:i2557490,5.61806
u0001529:i2567712,7.044
u0001529:i2582802,8.16498
u0001529:i2614684,6.9494
u0001529:i2713180,7.30324
u0001529:i2872718,7.41225
u0001529:i2911666,6.97648
u0001529:i3097204,6.47121
u0001529:i3549508,6.77941
u0001529:i3625152,6.48275
u0001540:i1398426,7.29617
u0001540:i2820852,7.29617
u0001540:i2848292,7.29617
u0001541:i0323033,7.12256
u0001541:i0413267,7.10473
u0001541:i2310332,7.51735
u0001544:i0070902,6.05729
u0001544:i0078748,7.46079
u0001544:i0106489,7.45244
u0001544:i0119008,7.31892
u0001544:i0120586,7.4892
u0001544:i0264464,7.16939
u0001544:i0289765,6.568
u0001544:i0360717,6.92285
u0001544:i0393109,5.79573
u0001544:i0430105,6.21054
u0001544:i0455944,6.38578
u0001544:i0816692,7.70938
u0001544:i0840361,6.78141
u0001544:i1176726,5.74926
u0001544:i1190536,6.86913
u0001544:i1216491,6.1023
u0001544:i1247690,5.09676
u0001544:i1297919,5.32024
u0001544:i1392214,6.94582
u0001544:i1609479,5.84073
u0001544:i1726592,5.88034
u0001544:i2179136,6.66865
u0001544:i2231253,6.05729
u0001544:i2368553,5.44491
u0001544:i2377322,5.61519
u0001544:i2395199,4.60202
u0001544:i2402085,5.73763
u0001544:i2402157,5.41903
u0001544:i2452200,5.64316
u0001544:i2515030,5.81432
u0001544:i2582802,7.39984
u0001544:i2713180,6.79349
u0001544:i2872718,6.72935
u0001544:i2911666,6.54865
u0001544:i2937898,6.19291
u0001544:i2980648,6.99654
u0001544:i3007512,6.88251
u0001544:i3399024,6.15842
u0001544:i3480796,5.00508
u0001544:i3776288,5.40062
u0001544:i4257858,6.05729
u0001550:i0013442,7.83926
u0001550:i0040522,8.6536
u0001550:i0045152,8.19996
u0001550:i0046912,8.59824
u0001550:i0047396,8.38679
u0001550:i0048545,7.62657
u0001550:i0058150,8.03925
u0001550:i0062622,8.71767
u0001550:i0068505,7.06633
u0001550:i0073582,7.14485
u0001550:i0075968,7.30987
u0001550:i0082694,7.95866
u0001550:i0082971,8.56039
u0001550:i0083658,8.36932
u0001550:i0088194,7.20956
u0001550:i0102926,8.53805
u0001550:i0105236,8.4203
u0001550:i0109506,8.29808
u0001550:i0111257,7.92985
u0001550:i0112697,7.33288
u0001550:i0114369,8.64458
u0001550:i0114746,7.84446
u0001550:i0114814,8.3819
u0001550:i0120185,5.66135
u0001550:i0129167,8.65729
u0001550:i0181689,7.82818
u0001550:i0211915,8.11122
u0001550:i0219653,6.65744
u0001550:i0245429,8.47624
u0001550:i0368226,5.40013
u0001550:i0446029,7.90165
u0001550:i0470752,7.03249
u0001550:i0478970,7.03249
u0001550:i1156398,7.40336
u0001550:i1340138,7.03249
u0001550:i1392190,7.03249
u0001550:i1441395,7.62201
u0001550:i1617661,7.03249
u0001550:i1638355,7.03249
u0001550:i2096673,7.03249
u0001550:i2145829,7.03249
u0001550:i2305051,8.02056
u0001550:i2395427,7.03249
u0001550:i2639254,7.18939
u0001550:i2802144,7.01779
u0001550:i2870708,7.11452
u0001550:i2911666,6.91166
u0001550:i4257858,7.03249
u0001555:i0066921,8.46271
u0001555:i0079501,7.86466
u0001555:i0080120,8.00516
u0001555:i0081505,8.51199
u0001555:i0082677,7.0894
u0001555:i0082694,8.30151
u0001555:i0084649,7.45327
u0001555:i0085333,7.67152
u0001555:i0087544,8.12216
u0001555:i0087800,8.14684
u0001555:i0089530,6.83559
u0001555:i0089686,5.95002
u0001555:i0092067,8.5055
u0001555:i0094625,8.85633
u0001555:i0095327,8.74793
u0001555:i0096256,7.14455
u0001555:i0096283,8.40954
u0001555:i0097814,8.08429
u0001555:i0102685,8.13801
u0001555:i0104652,7.63854
u0001555:i0105236,8.58206
u0001555:i0106364,7.84435
u0001555:i0107290,8.71037
u0001555:i0113568,8.05492
u0001555:i0114814,8.83599
u0001555:i0119282,8.06726
u0001555:i0119567,7.11043
u0001555:i0119698,8.50557
u0001555:i0120917,8.11451
u0001555:i0133240,7.33274
u0001555:i0138749,7.6198
u0001555:i0163025,6.36923
u0001555:i0166813,8.1421
u0001555:i0169858,7.4566
u0001555:i0181875,8.52063
u0001555:i0212720,7.61648
u0001555:i0230011,7.54345
u0001555:i0245429,8.73649
u0001555:i0275277,8.02338
u0001555:i0275847,8.16433
u0001555:i0287978,6.14707
u0001555:i0328880,7.81587
u0001555:i0347149,8.72632
u0001555:i0347246,7.67785
u0001555:i0369610,7.29617
u0001555:i0385752,6.70542
u0001555:i0454876,8.26305
u0001555:i0470752,7.29617
u0001555:i0478970,7.29617
u0001555:i0485947,8.15109
u0001555:i0816692,8.84434
u0001555:i0860907,6.67703
u0001555:i1105263,7.29617
u0001555:i1219342,7.29605
u0001555:i1276104,7.70803
u0001555:i1392190,7.29617
u0001555:i1474276,7.79867
u0001555:i1483013,7.14972
u0001555:i1490017,7.96873
u0001555:i1534085,6.81475
u0001555:i1535108,6.97578
u0001555:i1568921,7.64275
u0001555:i1631867,8.1082
u0001555:i1800241,7.46964
u0001555:i1823672,7.29617
u0001555:i1899353,8.17629
u0001555:i2013293,8.01873
u0001555:i2072230,7.29617
u0001555:i2096673,7.29617
u0001555:i2245084,8.39148
u0001555:i2321549,7.32584
u0001555:i2395427,7.29617
u0001555:i2713180,8.16249
u0001555:i2784678,7.12272
u0001555:i2802144,7.16494
u0001555:i2820852,7.29617
u0001555:i2910814,6.14461
u0001555:i2911666,7.54756
u0001555:i3235888,7.65113
u0001555:i3398268,7.2966
u0001555:i3813310,7.29617
u0001555:i3819668,7.29617
u0001556:i0369610,7.03309
u0001556:i0884732,7.41171
u0001556:i1029360,7.03309
u0001556:i1674771,7.03309
u0001556:i2179136,7.61566
u0001556:i2293640,7.03309
u0001556:i2381941,7.03309
u0001556:i2395427,7.03309
u0001556:i3233418,7.03309
u0001557:i2322441,7.3807
u0001557:i2802144,7.23773
u0001557:i2820852,7.3807
u0001591:i0073486,8.73124
u0001591:i0087332,8.44975
u0001591:i0108052,9.02637
u0001591:i0111161,9.19716
u0001591:i0120787,7.04621
u0001591:i0256009,7.50324
u0001591:i0369610,7.07815
u0001591:i1081975,7.18052
u0001591:i2096673,7.07815
u0001591:i2381249,7.07815
u0001591:i2395427,7.07815
u0001591:i2402101,7.07815
u0001591:i2446042,6.65978
u0001591:i2944454,7.45739
u0001591:i2980516,8.49598
u0001591:i3007512,7.95025
u0001591:i3622592,7.07815
u0001632:i0369610,7.29617
u0001632:i0478970,7.29617
u0001632:i1781922,7.29617
u0001632:i1823672,7.29617
u0001632:i1964418,7.29617
u0001632:i2096673,7.29617
u0001632:i2126355,7.29617
u0001632:i2273657,7.29617
u0001632:i2395427,7.29617
u0001632:i2820852,7.29617
u0001632:i3007512,8.0675
u0001699:i0378793,6.26476
u0001699:i0470752,6.33673
u0001699:i0816692,8.09297
u0001699:i1020072,7.32376
u0001699:i1100089,6.24814
u0001699:i1392190,6.33673
u0001699:i1655441,6.33673
u0001699:i1666801,6.33673
u0001699:i1810683,6.33673
u0001699:i1865505,6.33673
u0001699:i1872194,7.21099
u0001699:i1924435,6.19929
u0001699:i2042568,6.42885
u0001699:i2084970,7.55634
u0001699:i2179136,7.05607
u0001699:i2275946,6.3962
u0001699:i2305051,7.20969
u0001699:i2404425,6.33673
u0001699:i2562232,7.74793
u0001699:i2614684,6.8595
u0001699:i2713180,7.19754
u0001699:i2726560,6.33673
u0001699:i2737050,6.90124
u0001699:i2785032,6.45006
u0001699:i2788710,6.57244
u0001699:i2802144,6.17611
u0001699:i2820852,6.33673
u0001699:i2872718,7.08326
u0001699:i2872750,6.33673
u0001699:i2935476,6.33673
u0001699:i2962876,6.33673
u0001699:i3007512,6.99912
u0001699:i3316960,7.1148
u0001700:i0317248,7.8776
u0001700:i1206543,6.30817
u0001700:i2170439,5.97656
u0001700:i2446042,5.90288
u0001700:i2713180,7.20154
u0001700:i2802144,6.18984
u0001750:i0079817,7.87565
u0001750:i0089927,8.04254
u0001750:i0112461,7.77418
u0001750:i0112641,8.86639
u0001750:i0120148,7.29288
u0001750:i0882977,6.98831
u0001750:i0910936,7.34245
u0001750:i1229340,6.87685
u0001750:i1800241,7.46964
u0001750:i2004420,6.68153
u0001792:i0369610,7.10011
u0001792:i0478970,7.10011
u0001792:i1392190,7.10011
u0001792:i1809398,7.59023
u0001792:i2084970,8.62718
u0001792:i2381249,7.10011
u0001792:i3745620,7.74383
u0001826:i0092982,7.29617
u0001826:i0094608,7.80955
u0001826:i0098625,7.19356
u0001826:i0133385,7.29617
u0001826:i0351283,7.28929
u0001826:i0411477,7.82321
u0001826:i0434409,8.60373
u0001826:i0452623,7.97011
u0001826:i0470752,7.29617
u0001826:i2802144,7.16494
u0001858:i0470752,7.15059
u0001858:i0816692,8.54689
u0001858:i1029360,7.15059
u0001858:i1392190,7.15059
u0001858:i1781922,7.15059
u0001858:i2126355,7.15059
u0001858:i2381941,7.15059
u0001858:i2494280,6.77158
u0001858:i2679042,7.15059
u0001858:i2918436,7.15059
u0001879:i1014763,6.98491
u0001879:i1020072,7.56951
u0001879:i1189340,7.56137
u0001879:i1247690,5.89274
u0001879:i1392190,6.98491
u0001879:i1661820,6.98491
u0001879:i1781922,6.98491
u0001879:i1964418,6.98491
u0001879:i2088003,6.98491
u0001879:i2126355,6.98491
u0001879:i2179136,7.23213
u0001879:i2199571,6.98491
u0001879:i2376218,6.98491
u0001879:i2381249,6.98491
u0001879:i2395427,6.98491
u0001879:i2446042,6.3279
u0001879:i2493486,6.98491
u0001879:i2515034,6.98491
u0001879:i2802144,7.1201
u0001879:i2820852,6.98491
u0001879:i2917388,6.98491
u0001879:i3029476,6.98491
u0001879:i3247714,6.98491
u0001879:i3321300,6.98491
u0001879:i3672840,6.98491
u0001879:i3863552,6.98491
u0001891:i0110912,8.59884
u0001891:i0111161,9.4134
u0001891:i0119008,8.30118
u0001891:i0404032,7.87647
u0001891:i0470752,7.23904
u0001891:i0478970,7.23904
u0001891:i0816692,8.5583
u0001891:i0884732,7.48971
u0001891:i1014763,7.23904
u0001891:i1065073,7.52438
u0001891:i1392190,7.23904
u0001891:i1638355,7.23904
u0001891:i1726592,6.87339
u0001891:i1772264,7.22628
u0001891:i1823672,7.23904
u0001891:i1872194,8.17144
u0001891:i1951265,7.20571
u0001891:i2084970,8.3919
u0001891:i2096673,7.23904
u0001891:i2097298,7.23904
u0001891:i2126355,7.23904
u0001891:i2179136,7.79663
u0001891:i2199571,7.23904
u0001891:i2273657,7.23904
u0001891:i2321549,7.05632
u0001891:i2381249,7.23904
u0001891:i2381941,7.23904
u0001891:i2395427,7.23904
u0001891:i2562232,8.59601
u0001891:i2582802,8.85114
u0001891:i2802144,7.13061
u0001891:i2980516,8.41798
u0001891:i2980592,6.71757
u0001891:i3713166,7.23904
u0001891:i4178092,7.23904
u0001905:i0478970,7.09363
u0001905:i2199571,7.09363
u0001905:i2637276,7.09363
u0001905:i2692250,6.79083
u0001910:i0054215,8.93342
u0001910:i0076759,8.79594
u0001910:i0080684,9.00526
u0001910:i0083658,8.55277
u0001910:i0086190,8.58481
u0001910:i0088847,8.18599
u0001910:i0120731,8.76778
u0001910:i0120915,6.72879
u0001910:i0121765,6.86381
u0001910:i0121766,8.04677
u0001910:i0253474,8.15816
u0001910:i0364569,8.66883
u0001910:i0469494,8.59327
u0001910:i0756683,8.19697
u0001910:i1126590,7.78331
u0001910:i1182345,8.04703
u0001910:i1255953,8.8706
u0001910:i1258197,7.055
u0001910:i1307068,6.96347
u0001910:i1392190,7.29617
u0001910:i1638355,7.29617
u0001910:i1655441,7.29617
u0001910:i1823672,7.29617
u0001910:i1832382,8.78443
u0001910:i2234003,8.25374
u0001910:i2321549,7.32584
u0001910:i2326554,7.6633
u0001910:i2718492,7.82749
u0001910:i3612616,8.062
u0001920:i0401792,7.51599
u0001920:i0434409,7.70208
u0001920:i0443706,7.29681
u0001920:i0976051,7.28889
u0001920:i1196948,6.47004
u0001920:i1355630,6.51473
u0001920:i1392214,6.8414
u0001920:i1528100,6.19392
u0001920:i1568346,7.13311
u0001920:i1631867,7.29932
u0001920:i1911658,5.79033
u0001920:i1924435,5.63535
u0001920:i2245084,7.64121
u0001920:i2310332,8.07079
u0001920:i2562232,6.87817
u0001920:i2908446,6.4105
u0001920:i2980516,7.92043
u0001930:i0114369,8.89863
u0001930:i0120338,8.5685
u0001930:i0171804,8.059
